10653,B
10654,B
10655,B
10656,B
10657,B
10658,B
10659,B
10660,B
10661,B
10662,C
10663,C
10664,C
10665,B
10666,B
10667,B
10668,B
10669,B
10670,B
10671,A
10672,A
10673,A
10674,B
10675,B
10676,B
10677,A
10678,A
10679,A
10680,B
10681,B
10682,B
10683,A
10684,A
10685,A
10686,A
10687,A
10688,A
10689,A
10690,A
10691,A
10692,C
10693,C
10694,C
10695,C
10696,C
10697,C
10698,C
10699,C
10700,C
10701,B
10702,B
10703,B
10704,A
10705,A
10706,A
10707,C
10708,C
10709,C
10710,A
10711,A
10712,A
10713,B
10714,B
10715,B
10716,B
10717,B
10718,B
10719,C
10720,C
10721,C
10722,A
10723,A
10724,A
10725,C
10726,C
10727,C
10728,B
10729,B
10730,B
10731,A
10732,A
10733,A
10734,A
10735,A
10736,A
10737,A
10738,A
10739,A
10740,C
10741,C
10742,C
10743,B
10744,B
10745,B
10746,B
10747,B
10748,B
10749,C
10750,C
10751,C
10752,B
10753,B
10754,B
10755,A
10756,A
10757,A
10758,A
10759,A
10760,A
10761,B
10762,B
10763,B
10764,C
10765,C
10766,C
10767,C
10768,C
10769,C
10770,C
10771,C
10772,C
10773,C
10774,C
10775,C
10776,C
10777,C
10778,C
10779,C
10780,C
10781,C
10782,B
10783,B
10784,B
10785,B
10786,B
10787,B
10788,A
10789,A
10790,A
10791,C
10792,C
10793,C
10794,B
10795,B
10796,B
10797,A
10798,A
10799,A
10800,B
10801,B
10802,B
10803,B
10804,B
10805,B
10806,B
10807,B
10808,B
10809,C
10810,C
10811,C
10812,B
10813,B
10814,B
10815,A
10816,A
10817,A
10818,C
10819,C
10820,C
10821,B
10822,B
10823,B
10824,A
10825,A
10826,A
10827,A
10828,A
10829,A
10830,B
10831,B
10832,B
10833,B
10834,B
10835,B
10836,A
10837,A
10838,A
10839,A
10840,A
10841,A
10842,A
10843,A
10844,A
10845,C
10846,C
10847,C
10848,C
10849,C
10850,C
10851,A
10852,A
10853,A
10854,A
10855,A
10856,A
10857,A
10858,A
10859,A
10860,B
10861,B
10862,B
10863,B
10864,B
10865,B
10866,C
10867,C
10868,C
10869,B
10870,B
10871,B
10872,A
10873,A
10874,A
10875,A
10876,A
10877,A
10878,C
10879,C
10880,C
10881,B
10882,B
10883,B
10884,A
10885,A
10886,A
10887,A
10888,A
10889,A
10890,B
10891,B
10892,B
10893,B
10894,B
10895,B
10896,A
10897,A
10898,A
10899,B
10900,B
10901,B
10902,C
10903,C
10904,C
10905,B
10906,B
10907,B
10908,B
10909,B
10910,B
10911,A
10912,A
10913,A
10914,B
10915,B
10916,B
10917,B
10918,B
10919,B
10920,A
10921,A
10922,A
10923,C
10924,C
10925,C
10926,B
10927,B
10928,B
10929,B
10930,B
10931,B
10932,C
10933,C
10934,C
10935,B
10936,B
10937,B
10938,A
10939,A
10940,A
10941,C
10942,C
10943,C
10944,C
10945,C
10946,C
10947,B
10948,B
10949,B
10950,B
10951,B
10952,B
10953,A
10954,A
10955,A
10956,B
10957,B
10958,B
10959,B
10960,B
10961,B
10962,B
10963,B
10964,B
10965,A
10966,A
10967,A
10968,A
10969,A
10970,A
10971,A
10972,A
10973,A
10974,A
10975,A
10976,A
10977,B
10978,B
10979,B
10980,B
10981,B
10982,B
10983,C
10984,C
10985,C
10986,C
10987,C
10988,C
10989,C
10990,C
10991,C
10992,C
10993,C
10994,C
10995,B
10996,B
10997,B
10998,B
10999,B
11000,B
11001,A
11002,A
11003,A
11004,B
11005,B
11006,B
11007,C
11008,C
11009,C
11010,B
11011,B
11012,B
11013,C
11014,C
11015,C
11016,C
11017,C
11018,C
11019,A
11020,A
11021,A
11022,B
11023,B
11024,B
11025,B
11026,B
11027,B
11028,A
11029,A
11030,A
11031,A
11032,A
11033,A
11034,B
11035,B
11036,B
11037,C
11038,C
11039,C
11040,C
11041,C
11042,C
11043,C
11044,C
11045,C
11046,C
11047,C
11048,C
11049,A
11050,A
11051,A
11052,C
11053,C
11054,C
11055,A
11056,A
11057,A
11058,A
11059,A
11060,A
11061,A
11062,A
11063,A
11064,C
11065,C
11066,C
11067,C
11068,C
11069,C
11070,B
11071,B
11072,B
11073,C
11074,C
11075,C
11076,B
11077,B
11078,B
11079,B
11080,B
11081,B
11082,C
11083,C
11084,C
11085,B
11086,B
11087,B
11088,B
11089,B
11090,B
11091,C
11092,C
11093,C
11094,A
11095,A
11096,A
11097,A
11098,A
11099,A
11100,A
11101,A
11102,A
11103,B
11104,B
11105,B
11106,C
11107,C
11108,C
11109,C
11110,C
11111,C
11112,A
11113,A
11114,A
11115,C
11116,C
11117,C
11118,A
11119,A
11120,A
11121,A
11122,A
11123,A
11124,C
11125,C
11126,C
11127,A
11128,A
11129,A
11130,B
11131,B
11132,B
11133,B
11134,B
11135,B
11136,B
11137,B
11138,B
11139,B
11140,B
11141,B
11142,B
11143,B
11144,B
11145,C
11146,C
11147,C
11148,A
11149,A
11150,A
11151,B
11152,B
11153,B
11154,A
11155,A
11156,A
11157,C
11158,C
11159,C
11160,A
11161,A
11162,A
11163,B
11164,B
11165,B
11166,B
11167,B
11168,B
11169,B
11170,B
11171,B
11172,B
11173,B
11174,B
11175,C
11176,C
11177,C
11178,A
11179,A
11180,A
11181,C
11182,C
11183,C
11184,A
11185,A
11186,A
11187,A
11188,A
11189,A
11190,B
11191,B
11192,B
11193,A
11194,A
11195,A
11196,C
11197,C
11198,C
11199,A
11200,A
11201,A
11202,A
11203,A
11204,A
11205,C
11206,C
11207,C
11208,B
11209,B
11210,B
11211,C
11212,C
11213,C
11214,C
11215,C
11216,C
11217,B
11218,B
11219,B
11220,B
11221,B
11222,B
11223,C
11224,C
11225,C
11226,C
11227,C
11228,C
11229,A
11230,A
11231,A
11232,A
11233,A
11234,A
11235,A
11236,A
11237,A
11238,C
11239,C
11240,C
11241,A
11242,A
11243,A
11244,B
11245,B
11246,B
11247,A
11248,A
11249,A
11250,B
11251,B
11252,B
11253,B
11254,B
11255,B
11256,C
11257,C
11258,C
11259,B
11260,B
11261,B
11262,B
11263,B
11264,B
11265,A
11266,A
11267,A
11268,B
11269,B
11270,B
11271,B
11272,B
11273,B
11274,C
11275,C
11276,C
11277,B
11278,B
11279,B
11280,A
11281,A
11282,A
11283,B
11284,B
11285,B
11286,A
11287,A
11288,A
11289,B
11290,B
11291,B
11292,A
11293,A
11294,A
11295,A
11296,A
11297,A
11298,C
11299,C
11300,C
11301,C
11302,C
11303,C
11304,C
11305,C
11306,C
11307,C
11308,C
11309,C
11310,C
11311,C
11312,C
11313,C
11314,C
11315,C
11316,B
11317,B
11318,B
11319,A
11320,A
11321,A
11322,A
11323,A
11324,A
11325,B
11326,B
11327,B
11328,A
11329,A
11330,A
11331,C
11332,C
11333,C
11334,C
11335,C
11336,C
11337,C
11338,C
11339,C
11340,C
11341,C
11342,C
11343,A
11344,A
11345,A
11346,C
11347,C
11348,C
11349,A
11350,A
11351,A
11352,B
11353,B
11354,B
11355,C
11356,C
11357,C
11358,A
11359,A
11360,A
11361,A
11362,A
11363,A
11364,B
11365,B
11366,B
11367,B
11368,B
11369,B
11370,B
11371,B
11372,B
11373,A
11374,A
11375,A
11376,C
11377,C
11378,C
11379,C
11380,C
11381,C
11382,C
11383,C
11384,C
11385,A
11386,A
11387,A
11388,C
11389,C
11390,C
11391,B
11392,B
11393,B
11394,B
11395,B
11396,B
11397,B
11398,B
11399,B
11400,A
11401,A
11402,A
11403,A
11404,A
11405,A
11406,C
11407,C
11408,C
11409,B
11410,B
11411,B
11412,B
11413,B
11414,B
11415,C
11416,C
11417,C
11418,C
11419,C
11420,C
11421,C
11422,C
11423,C
11424,A
11425,A
11426,A
11427,A
11428,A
11429,A
11430,B
11431,B
11432,B
11433,C
11434,C
11435,C
11436,A
11437,A
11438,A
11439,A
11440,A
11441,A
11442,A
11443,A
11444,A
11445,B
11446,B
11447,B
11448,A
11449,A
11450,A
11451,C
11452,C
11453,C
11454,A
11455,A
11456,A
11457,A
11458,A
11459,A
11460,C
11461,C
11462,C
11463,B
11464,B
11465,B
11466,C
11467,C
11468,C
11469,B
11470,B
11471,B
11472,B
11473,B
11474,B
11475,C
11476,C
11477,C
11478,C
11479,C
11480,C
11481,B
11482,B
11483,B
11484,A
11485,A
11486,A
11487,A
11488,A
11489,A
11490,A
11491,A
11492,A
11493,C
11494,C
11495,C
11496,A
11497,A
11498,A
11499,B
11500,B
11501,B
11502,A
11503,A
11504,A
11505,C
11506,C
11507,C
11508,B
11509,B
11510,B
11511,C
11512,C
11513,C
11514,C
11515,C
11516,C
11517,C
11518,C
11519,C
11520,A
11521,A
11522,A
11523,C
11524,C
11525,C
11526,A
11527,A
11528,A
11529,A
11530,A
11531,A
11532,C
11533,C
11534,C
11535,A
11536,A
11537,A
11538,A
11539,A
11540,A
11541,A
11542,A
11543,A
11544,A
11545,A
11546,A
11547,C
11548,C
11549,C
11550,C
11551,C
11552,C
11553,A
11554,A
11555,A
11556,C
11557,C
11558,C
11559,C
11560,C
11561,C
11562,A
11563,A
11564,A
11565,C
11566,C
11567,C
11568,B
11569,B
11570,B
11571,A
11572,A
11573,A
11574,A
11575,A
11576,A
11577,A
11578,A
11579,A
11580,C
11581,C
11582,C
11583,B
11584,B
11585,B
11586,C
11587,C
11588,C
11589,B
11590,B
11591,B
11592,A
11593,A
11594,A
11595,A
11596,A
11597,A
11598,B
11599,B
11600,B
11601,C
11602,C
11603,C
11604,C
11605,C
11606,C
11607,C
11608,C
11609,C
11610,C
11611,C
11612,C
11613,C
11614,C
11615,C
11616,A
11617,A
11618,A
11619,B
11620,B
11621,B
11622,B
11623,B
11624,B
11625,A
11626,A
11627,A
11628,C
11629,C
11630,C
11631,C
11632,C
11633,C
11634,A
11635,A
11636,A
11637,A
11638,A
11639,A
11640,A
11641,A
11642,A
11643,A
11644,A
11645,A
11646,B
11647,B
11648,B
11649,C
11650,C
11651,C
11652,C
11653,C
11654,C
11655,A
11656,A
11657,A
11658,A
11659,A
11660,A
11661,A
11662,A
11663,A
11664,B
11665,B
11666,B
11667,C
11668,C
11669,C
11670,B
11671,B
11672,B
11673,C
11674,C
11675,C
11676,C
11677,C
11678,C
11679,C
11680,C
11681,C
11682,B
11683,B
11684,B
11685,B
11686,B
11687,B
11688,C
11689,C
11690,C
11691,C
11692,C
11693,C
11694,A
11695,A
11696,A
11697,B
11698,B
11699,B
11700,A
11701,A
11702,A
11703,B
11704,B
11705,B
11706,B
11707,B
11708,B
11709,C
11710,C
11711,C
11712,A
11713,A
11714,A
11715,C
11716,C
11717,C
11718,B
11719,B
11720,B
11721,B
11722,B
11723,B
11724,B
11725,B
11726,B
11727,C
11728,C
11729,C
11730,A
11731,A
11732,A
11733,B
11734,B
11735,B
11736,C
11737,C
11738,C
11739,B
11740,B
11741,B
11742,C
11743,C
11744,C
11745,C
11746,C
11747,C
11748,A
11749,A
11750,A
11751,B
11752,B
11753,B
11754,C
11755,C
11756,C
11757,A
11758,A
11759,A
11760,A
11761,A
11762,A
11763,B
11764,B
11765,B
11766,A
11767,A
11768,A
11769,C
11770,C
11771,C
11772,A
11773,A
11774,A
11775,A
11776,A
11777,A
11778,A
11779,A
11780,A
11781,A
11782,A
11783,A
11784,A
11785,A
11786,A
11787,C
11788,C
11789,C
11790,C
11791,C
11792,C
11793,C
11794,C
11795,C
11796,C
11797,C
11798,C
11799,A
11800,A
11801,A
11802,C
11803,C
11804,C
11805,A
11806,A
11807,A
11808,C
11809,C
11810,C
11811,A
11812,A
11813,A
11814,B
11815,B
11816,B
11817,C
11818,C
11819,C
11820,B
11821,B
11822,B
11823,A
11824,A
11825,A
11826,C
11827,C
11828,C
11829,A
11830,A
11831,A
11832,C
11833,C
11834,C
11835,A
11836,A
11837,A
11838,A
11839,A
11840,A
11841,B
11842,B
11843,B
11844,B
11845,B
11846,B
11847,C
11848,C
11849,C
11850,C
11851,C
11852,C
11853,C
11854,C
11855,C
11856,B
11857,B
11858,B
11859,B
11860,B
11861,B
11862,A
11863,A
11864,A
11865,C
11866,C
11867,C
11868,A
11869,A
11870,A
11871,A
11872,A
11873,A
11874,A
11875,A
11876,A
11877,C
11878,C
11879,C
11880,B
11881,B
11882,B
11883,C
11884,C
11885,C
11886,C
11887,C
11888,C
11889,A
11890,A
11891,A
11892,B
11893,B
11894,B
11895,A
11896,A
11897,A
11898,B
11899,B
11900,B
11901,A
11902,A
11903,A
11904,B
11905,B
11906,B
11907,A
11908,A
11909,A
11910,C
11911,C
11912,C
11913,B
11914,B
11915,B
11916,B
11917,B
11918,B
11919,C
11920,C
11921,C
11922,C
11923,C
11924,C
11925,C
11926,C
11927,C
11928,C
11929,C
11930,C
11931,B
11932,B
11933,B
11934,C
11935,C
11936,C
11937,A
11938,A
11939,A
11940,B
11941,B
11942,B
11943,C
11944,C
11945,C
11946,A
11947,A
11948,A
11949,C
11950,C
11951,C
11952,B
11953,B
11954,B
11955,A
11956,A
11957,A
11958,A
11959,A
11960,A
11961,A
11962,A
11963,A
11964,B
11965,B
11966,B
11967,B
11968,B
11969,B
11970,A
11971,A
11972,A
11973,B
11974,B
11975,B
11976,A
11977,A
11978,A
11979,C
11980,C
11981,C
11982,B
11983,B
11984,B
11985,B
11986,B
11987,B
11988,C
11989,C
11990,C
11991,C
11992,C
11993,C
11994,B
11995,B
11996,B
11997,C
11998,C
11999,C
12000,B
12001,B
12002,B
12003,A
12004,A
12005,A
12006,A
12007,A
12008,A
12009,A
12010,A
12011,A
12012,C
12013,C
12014,C
12015,B
12016,B
12017,B
12018,B
12019,B
12020,B
12021,C
12022,C
12023,C
12024,C
12025,C
12026,C
12027,C
12028,C
12029,C
12030,C
12031,C
12032,C
12033,A
12034,A
12035,A
12036,C
12037,C
12038,C
12039,C
12040,C
12041,C
12042,C
12043,C
12044,C
12045,A
12046,A
12047,A
12048,B
12049,B
12050,B
12051,C
12052,C
12053,C
12054,C
12055,C
12056,C
12057,B
12058,B
12059,B
12060,A
12061,A
12062,A
12063,B
12064,B
12065,B
12066,B
12067,B
12068,B
12069,C
12070,C
12071,C
12072,C
12073,C
12074,C
12075,A
12076,A
12077,A
12078,C
12079,C
12080,C
12081,A
12082,A
12083,A
12084,B
12085,B
12086,B
12087,A
12088,A
12089,A
12090,A
12091,A
12092,A
12093,B
12094,B
12095,B
12096,A
12097,A
12098,A
12099,B
12100,B
12101,B
12102,C
12103,C
12104,C
12105,C
12106,C
12107,C
12108,A
12109,A
12110,A
12111,C
12112,C
12113,C
12114,B
12115,B
12116,B
12117,A
12118,A
12119,A
12120,A
12121,A
12122,A
12123,B
12124,B
12125,B
12126,B
12127,B
12128,B
12129,B
12130,B
12131,B
12132,C
12133,C
12134,C
12135,B
12136,B
12137,B
12138,C
12139,C
12140,C
12141,B
12142,B
12143,B
12144,B
12145,B
12146,B
12147,B
12148,B
12149,B
12150,B
12151,B
12152,B
12153,C
12154,C
12155,C
12156,B
12157,B
12158,B
12159,A
12160,A
12161,A
12162,C
12163,C
12164,C
12165,B
12166,B
12167,B
12168,B
12169,B
12170,B
12171,B
12172,B
12173,B
12174,C
12175,C
12176,C
12177,C
12178,C
12179,C
12180,B
12181,B
12182,B
12183,A
12184,A
12185,A
12186,B
12187,B
12188,B
12189,B
12190,B
12191,B
12192,C
12193,C
12194,C
12195,C
12196,C
12197,C
12198,C
12199,C
12200,C
12201,B
12202,B
12203,B
12204,B
12205,B
12206,B
12207,C
12208,C
12209,C
12210,C
12211,C
12212,C
12213,A
12214,A
12215,A
12216,B
12217,B
12218,B
12219,A
12220,A
12221,A
12222,B
12223,B
12224,B
12225,B
12226,B
12227,B
12228,B
12229,B
12230,B
12231,B
12232,B
12233,B
12234,B
12235,B
12236,B
12237,A
12238,A
12239,A
12240,C
12241,C
12242,C
12243,B
12244,B
12245,B
12246,B
12247,B
12248,B
12249,A
12250,A
12251,A
12252,B
12253,B
12254,B
12255,C
12256,C
12257,C
12258,A
12259,A
12260,A
12261,B
12262,B
12263,B
12264,C
12265,C
12266,C
12267,A
12268,A
12269,A
12270,B
12271,B
12272,B
12273,B
12274,B
12275,B
12276,B
12277,B
12278,B
12279,B
12280,B
12281,B
12282,A
12283,A
12284,A
12285,B
12286,B
12287,B
12288,C
12289,C
12290,C
12291,B
12292,B
12293,B
12294,A
12295,A
12296,A
12297,A
12298,A
12299,A
12300,B
12301,B
12302,B
12303,C
12304,C
12305,C
12306,C
12307,C
12308,C
12309,A
12310,A
12311,A
12312,A
12313,A
12314,A
12315,B
12316,B
12317,B
12318,A
12319,A
12320,A
12321,A
12322,A
12323,A
12324,A
12325,A
12326,A
12327,B
12328,B
12329,B
12330,B
12331,B
12332,B
12333,A
12334,A
12335,A
12336,A
12337,A
12338,A
12339,A
12340,A
12341,A
12342,A
12343,A
12344,A
12345,B
12346,B
12347,B
12348,B
12349,B
12350,B
12351,C
12352,C
12353,C
12354,C
12355,C
12356,C
12357,A
12358,A
12359,A
12360,C
12361,C
12362,C
12363,A
12364,A
12365,A
12366,B
12367,B
12368,B
12369,C
12370,C
12371,C
12372,C
12373,C
12374,C
12375,C
12376,C
12377,C
12378,B
12379,B
12380,B
12381,B
12382,B
12383,B
12384,B
12385,B
12386,B
12387,A
12388,A
12389,A
12390,B
12391,B
12392,B
12393,C
12394,C
12395,C
12396,C
12397,C
12398,C
12399,A
12400,A
12401,A
12402,B
12403,B
12404,B
12405,B
12406,B
12407,B
12408,C
12409,C
12410,C
12411,C
12412,C
12413,C
12414,B
12415,B
12416,B
12417,C
12418,C
12419,C
12420,A
12421,A
12422,A
12423,A
12424,A
12425,A
12426,A
12427,A
12428,A
12429,B
12430,B
12431,B
12432,A
12433,A
12434,A
12435,A
12436,A
12437,A
12438,B
12439,B
12440,B
12441,C
12442,C
12443,C
12444,A
12445,A
12446,A
12447,C
12448,C
12449,C
12450,B
12451,B
12452,B
12453,A
12454,A
12455,A
12456,C
12457,C
12458,C
12459,C
12460,C
12461,C
12462,B
12463,B
12464,B
12465,C
12466,C
12467,C
12468,A
12469,A
12470,A
12471,B
12472,B
12473,B
12474,C
12475,C
12476,C
12477,C
12478,C
12479,C
12480,C
12481,C
12482,C
12483,B
12484,B
12485,B
12486,B
12487,B
12488,B
12489,C
12490,C
12491,C
12492,B
12493,B
12494,B
12495,A
12496,A
12497,A
12498,A
12499,A
12500,A
12501,C
12502,C
12503,C
12504,C
12505,C
12506,C
12507,C
12508,C
12509,C
12510,A
12511,A
12512,A
12513,B
12514,B
12515,B
12516,B
12517,B
12518,B
12519,B
12520,B
12521,B
12522,C
12523,C
12524,C
12525,A
12526,A
12527,A
12528,C
12529,C
12530,C
12531,A
12532,A
12533,A
12534,B
12535,B
12536,B
12537,A
12538,A
12539,A
12540,B
12541,B
12542,B
12543,B
12544,B
12545,B
12546,C
12547,C
12548,C
12549,A
12550,A
12551,A
12552,C
12553,C
12554,C
12555,B
12556,B
12557,B
12558,B
12559,B
12560,B
12561,A
12562,A
12563,A
12564,B
12565,B
12566,B
12567,A
12568,A
12569,A
12570,A
12571,A
12572,A
12573,B
12574,B
12575,B
12576,A
12577,A
12578,A
12579,B
12580,B
12581,B
12582,C
12583,C
12584,C
12585,B
12586,B
12587,B
12588,B
12589,B
12590,B
12591,B
12592,B
12593,B
12594,C
12595,C
12596,C
12597,C
12598,C
12599,C
12600,A
12601,A
12602,A
12603,B
12604,B
12605,B
12606,A
12607,A
12608,A
12609,C
12610,C
12611,C
12612,A
12613,A
12614,A
12615,C
12616,C
12617,C
12618,C
12619,C
12620,C
12621,A
12622,A
12623,A
12624,C
12625,C
12626,C
12627,C
12628,C
12629,C
12630,A
12631,A
12632,A
12633,B
12634,B
12635,B
12636,A
12637,A
12638,A
12639,C
12640,C
12641,C
12642,C
12643,C
12644,C
12645,C
12646,C
12647,C
12648,A
12649,A
12650,A
12651,B
12652,B
12653,B
12654,C
12655,C
12656,C
12657,C
12658,C
12659,C
12660,B
12661,B
12662,B
12663,C
12664,C
12665,C
12666,A
12667,A
12668,A
12669,C
12670,C
12671,C
12672,C
12673,C
12674,C
12675,B
12676,B
12677,B
12678,A
12679,A
12680,A
12681,A
12682,A
12683,A
12684,C
12685,C
12686,C
12687,C
12688,C
12689,C
12690,C
12691,C
12692,C
12693,A
12694,A
12695,A
12696,C
12697,C
12698,C
12699,C
12700,C
12701,C
12702,C
12703,C
12704,C
12705,A
12706,A
12707,A
12708,A
12709,A
12710,A
12711,B
12712,B
12713,B
12714,B
12715,B
12716,B
12717,A
12718,A
12719,A
12720,A
12721,A
12722,A
12723,B
12724,B
12725,B
12726,B
12727,B
12728,B
12729,B
12730,B
12731,B
12732,A
12733,A
12734,A
12735,C
12736,C
12737,C
12738,B
12739,B
12740,B
12741,C
12742,C
12743,C
12744,B
12745,B
12746,B
12747,A
12748,A
12749,A
12750,B
12751,B
12752,B
12753,B
12754,B
12755,B
12756,C
12757,C
12758,C
12759,C
12760,C
12761,C
12762,C
12763,C
12764,C
12765,A
12766,A
12767,A
12768,A
12769,A
12770,A
12771,A
12772,A
12773,A
12774,B
12775,B
12776,B
12777,C
12778,C
12779,C
12780,A
12781,A
12782,A
12783,C
12784,C
12785,C
12786,C
12787,C
12788,C
12789,A
12790,A
12791,A
12792,C
12793,C
12794,C
12795,C
12796,C
12797,C
12798,C
12799,C
12800,C
12801,C
12802,C
12803,C
12804,B
12805,B
12806,B
12807,C
12808,C
12809,C
12810,B
12811,B
12812,B
12813,B
12814,B
12815,B
12816,A
12817,A
12818,A
12819,B
12820,B
12821,B
12822,B
12823,B
12824,B
12825,A
12826,A
12827,A
12828,C
12829,C
12830,C
12831,A
12832,A
12833,A
12834,C
12835,C
12836,C
12837,C
12838,C
12839,C
12840,A
12841,A
12842,A
12843,B
12844,B
12845,B
12846,C
12847,C
12848,C
12849,A
12850,A
12851,A
12852,A
12853,A
12854,A
12855,A
12856,A
12857,A
12858,A
12859,A
12860,A
12861,A
12862,A
12863,A
12864,A
12865,A
12866,A
12867,A
12868,A
12869,A
12870,A
12871,A
12872,A
12873,B
12874,B
12875,B
12876,A
12877,A
12878,A
12879,A
12880,A
12881,A
12882,B
12883,B
12884,B
12885,A
12886,A
12887,A
12888,A
12889,A
12890,A
12891,C
12892,C
12893,C
12894,C
12895,C
12896,C
12897,B
12898,B
12899,B
12900,A
12901,A
12902,A
12903,A
12904,A
12905,A
12906,A
12907,A
12908,A
12909,C
12910,C
12911,C
12912,B
12913,B
12914,B
12915,C
12916,C
12917,C
12918,A
12919,A
12920,A
12921,C
12922,C
12923,C
12924,B
12925,B
12926,B
12927,A
12928,A
12929,A
12930,B
12931,B
12932,B
12933,C
12934,C
12935,C
12936,C
12937,C
12938,C
12939,B
12940,B
12941,B
12942,B
12943,B
12944,B
12945,B
12946,B
12947,B
12948,B
12949,B
12950,B
12951,B
12952,B
12953,B
12954,A
12955,A
12956,A
12957,C
12958,C
12959,C
12960,B
12961,B
12962,B
12963,B
12964,B
12965,B
12966,B
12967,B
12968,B
12969,B
12970,B
12971,B
12972,C
12973,C
12974,C
12975,A
12976,A
12977,A
12978,C
12979,C
12980,C
12981,C
12982,C
12983,C
12984,B
12985,B
12986,B
12987,B
12988,B
12989,B
12990,C
12991,C
12992,C
12993,A
12994,A
12995,A
12996,C
12997,C
12998,C
12999,B
13000,B
13001,B
13002,C
13003,C
13004,C
13005,A
13006,A
13007,A
13008,C
13009,C
13010,C
13011,A
13012,A
13013,A
13014,B
13015,B
13016,B
13017,A
13018,A
13019,A
13020,A
13021,A
13022,A
13023,A
13024,A
13025,A
13026,B
13027,B
13028,B
13029,B
13030,B
13031,B
13032,C
13033,C
13034,C
13035,C
13036,C
13037,C
13038,B
13039,B
13040,B
13041,C
13042,C
13043,C
13044,A
13045,A
13046,A
13047,A
13048,A
13049,A
13050,B
13051,B
13052,B
13053,B
13054,B
13055,B
13056,B
13057,B
13058,B
13059,C
13060,C
13061,C
13062,C
13063,C
13064,C
13065,C
13066,C
13067,C
13068,A
13069,A
13070,A
13071,B
13072,B
13073,B
13074,C
13075,C
13076,C
13077,C
13078,C
13079,C
13080,C
13081,C
13082,C
13083,B
13084,B
13085,B
13086,A
13087,A
13088,A
13089,C
13090,C
13091,C
13092,A
13093,A
13094,A
13095,C
13096,C
13097,C
13098,B
13099,B
13100,B
13101,B
13102,B
13103,B
13104,A
13105,A
13106,A
13107,C
13108,C
13109,C
13110,C
13111,C
13112,C
13113,B
13114,B
13115,B
13116,C
13117,C
13118,C
13119,B
13120,B
13121,B
13122,A
13123,A
13124,A
13125,B
13126,B
13127,B
13128,C
13129,C
13130,C
13131,C
13132,C
13133,C
13134,B
13135,B
13136,B
13137,C
13138,C
13139,C
13140,B
13141,B
13142,B
13143,B
13144,B
13145,B
13146,B
13147,B
13148,B
13149,A
13150,A
13151,A
13152,A
13153,A
13154,A
13155,B
13156,B
13157,B
13158,C
13159,C
13160,C
13161,A
13162,A
13163,A
13164,B
13165,B
13166,B
13167,B
13168,B
13169,B
13170,C
13171,C
13172,C
13173,A
13174,A
13175,A
13176,B
13177,B
13178,B
13179,C
13180,C
13181,C
13182,C
13183,C
13184,C
13185,A
13186,A
13187,A
13188,A
13189,A
13190,A
13191,A
13192,A
13193,A
13194,C
13195,C
13196,C
13197,C
13198,C
13199,C
13200,B
13201,B
13202,B
13203,B
13204,B
13205,B
13206,B
13207,B
13208,B
13209,C
13210,C
13211,C
13212,C
13213,C
13214,C
13215,A
13216,A
13217,A
13218,B
13219,B
13220,B
13221,B
13222,B
13223,B
13224,C
13225,C
13226,C
13227,C
13228,C
13229,C
13230,B
13231,B
13232,B
13233,A
13234,A
13235,A
13236,A
13237,A
13238,A
13239,A
13240,A
13241,A
13242,A
13243,A
13244,A
13245,C
13246,C
13247,C
13248,C
13249,C
13250,C
13251,C
13252,C
13253,C
13254,C
13255,C
13256,C
13257,B
13258,B
13259,B
13260,A
13261,A
13262,A
13263,B
13264,B
13265,B
13266,A
13267,A
13268,A
13269,B
13270,B
13271,B
13272,B
13273,B
13274,B
13275,A
13276,A
13277,A
13278,B
13279,B
13280,B
13281,C
13282,C
13283,C
13284,B
13285,B
13286,B
13287,B
13288,B
13289,B
13290,B
13291,B
13292,B
13293,C
13294,C
13295,C
13296,B
13297,B
13298,B
13299,A
13300,A
13301,A
13302,A
13303,A
13304,A
13305,C
13306,C
13307,C
13308,C
13309,C
13310,C
13311,A
13312,A
13313,A
13314,B
13315,B
13316,B
13317,C
13318,C
13319,C
13320,B
13321,B
13322,B
13323,A
13324,A
13325,A
13326,C
13327,C
13328,C
13329,C
13330,C
13331,C
13332,C
13333,C
13334,C
13335,C
13336,C
13337,C
13338,C
13339,C
13340,C
13341,A
13342,A
13343,A
13344,B
13345,B
13346,B
13347,B
13348,B
13349,B
13350,A
13351,A
13352,A
13353,B
13354,B
13355,B
13356,A
13357,A
13358,A
13359,C
13360,C
13361,C
13362,B
13363,B
13364,B
13365,A
13366,A
13367,A
13368,A
13369,A
13370,A
13371,B
13372,B
13373,B
13374,C
13375,C
13376,C
13377,B
13378,B
13379,B
13380,A
13381,A
13382,A
13383,B
13384,B
13385,B
13386,A
13387,A
13388,A
13389,B
13390,B
13391,B
13392,A
13393,A
13394,A
13395,C
13396,C
13397,C
13398,B
13399,B
13400,B
13401,B
13402,B
13403,B
13404,A
13405,A
13406,A
13407,A
13408,A
13409,A
13410,C
13411,C
13412,C
13413,C
13414,C
13415,C
13416,C
13417,C
13418,C
13419,C
13420,C
13421,C
13422,A
13423,A
13424,A
13425,A
13426,A
13427,A
13428,A
13429,A
13430,A
13431,C
13432,C
13433,C
13434,C
13435,C
13436,C
13437,C
13438,C
13439,C
13440,B
13441,B
13442,B
13443,B
13444,B
13445,B
13446,B
13447,B
13448,B
13449,C
13450,C
13451,C
13452,A
