9472,C
9473,A
9474,A
9475,A
9476,B
9477,C
9478,A
9479,C
9480,A
9481,A
9482,C
9483,B
9484,C
9485,B
9486,B
9487,C
9488,A
9489,C
9490,B
9491,A
9492,A
9493,C
9494,C
9495,B
9496,A
9497,A
9498,B
9499,C
9500,A
9501,B
9502,B
9503,B
9504,B
9505,B
9506,B
9507,C
9508,C
9509,C
9510,B
9511,B
9512,B
9513,B
9514,C
9515,A
9516,A
9517,A
9518,A
9519,B
9520,B
9521,A
9522,C
9523,B
9524,A
9525,B
9526,C
9527,A
9528,A
9529,B
9530,C
9531,C
9532,C
9533,A
9534,A
9535,C
9536,C
9537,C
9538,C
9539,B
9540,C
9541,C
9542,A
9543,C
9544,B
9545,B
9546,C
9547,A
9548,C
9549,C
9550,C
9551,C
9552,A
9553,C
9554,B
9555,B
9556,A
9557,A
9558,B
9559,C
9560,A
9561,A
9562,A
9563,A
9564,B
9565,A
9566,B
9567,C
9568,A
9569,C
9570,B
9571,A
9572,C
9573,C
9574,B
9575,C
9576,C
9577,A
9578,B
9579,A
9580,C
9581,C
9582,B
9583,A
9584,A
9585,A
9586,B
9587,A
9588,C
9589,A
9590,C
9591,C
9592,C
9593,A
9594,C
9595,A
9596,C
9597,A
9598,B
9599,B
9600,C
9601,B
9602,C
9603,B
9604,A
9605,B
9606,A
9607,C
9608,C
9609,A
9610,B
9611,A
9612,B
9613,B
9614,C
9615,C
9616,A
9617,B
9618,B
9619,B
9620,A
9621,C
9622,C
9623,A
9624,B
9625,C
9626,C
9627,B
9628,A
9629,A
9630,B
9631,B
9632,B
9633,A
9634,A
9635,A
9636,B
9637,A
9638,A
9639,C
9640,C
9641,C
9642,A
9643,C
9644,B
9645,A
9646,B
9647,C
9648,C
9649,B
9650,A
9651,A
9652,B
9653,A
9654,B
9655,A
9656,A
9657,A
9658,C
9659,A
9660,A
9661,B
9662,A
9663,B
9664,C
9665,B
9666,C
9667,C
9668,C
9669,A
9670,C
9671,A
9672,B
9673,B
9674,C
9675,B
9676,B
9677,A
9678,B
9679,A
9680,B
9681,C
9682,B
9683,A
9684,A
9685,B
9686,B
9687,B
9688,A
9689,C
9690,B
9691,A
9692,C
9693,B
9694,A
9695,A
9696,C
9697,B
9698,C
9699,A
9700,C
9701,B
9702,C
9703,C
9704,C
9705,B
9706,A
9707,C
9708,B
9709,C
9710,C
9711,A
9712,B
9713,C
9714,B
9715,A
9716,B
9717,A
9718,A
9719,C
9720,A
9721,A
9722,B
9723,B
9724,A
9725,A
9726,A
9727,C
9728,A
9729,C
9730,B
9731,C
9732,A
9733,A
9734,B
9735,C
9736,B
9737,C
9738,A
9739,C
9740,A
9741,B
9742,C
9743,B
9744,A
9745,C
9746,A
9747,C
9748,C
9749,C
9750,B
9751,A
9752,B
9753,A
9754,C
9755,C
9756,A
9757,B
9758,A
9759,B
9760,A
9761,B
9762,A
9763,C
9764,B
9765,C
9766,C
9767,B
9768,B
9769,C
9770,C
9771,C
9772,A
9773,B
9774,A
9775,A
9776,A
9777,C
9778,C
9779,C
9780,B
9781,C
9782,A
9783,A
9784,C
9785,A
9786,A
9787,B
9788,C
9789,B
9790,C
9791,A
9792,A
9793,C
9794,B
9795,C
9796,C
9797,C
9798,C
9799,B
9800,B
9801,C
9802,B
9803,C
9804,C
9805,A
9806,B
9807,B
9808,A
9809,B
9810,B
9811,B
9812,C
9813,B
9814,A
9815,C
9816,B
9817,C
9818,A
9819,A
9820,B
9821,C
9822,A
9823,B
9824,A
9825,C
9826,C
9827,A
9828,A
9829,B
9830,B
9831,A
9832,B
9833,A
9834,B
9835,C
9836,A
9837,A
9838,C
9839,C
9840,B
9841,C
9842,B
9843,A
9844,B
9845,A
9846,A
9847,A
9848,A
9849,B
9850,B
9851,B
9852,B
9853,A
9854,C
9855,C
9856,B
9857,A
9858,A
9859,A
9860,A
9861,C
9862,B
9863,B
9864,B
9865,A
9866,A
9867,A
9868,B
9869,B
9870,B
9871,A
9872,B
9873,B
9874,B
9875,C
9876,B
9877,C
9878,A
9879,A
9880,A
9881,C
9882,C
9883,A
9884,B
9885,A
9886,C
9887,B
9888,C
9889,C
9890,C
9891,B
9892,C
9893,A
9894,C
9895,A
9896,C
9897,C
9898,C
9899,A
9900,C
9901,C
9902,A
9903,C
9904,C
9905,B
9906,B
9907,B
9908,C
9909,B
9910,C
9911,A
9912,B
9913,B
9914,A
9915,A
9916,C
9917,C
9918,C
9919,C
9920,B
9921,B
9922,A
9923,A
9924,B
9925,A
9926,A
9927,C
9928,C
9929,C
9930,C
9931,C
9932,A
9933,C
9934,C
9935,A
9936,B
9937,B
9938,C
9939,C
9940,C
9941,B
9942,B
9943,B
9944,B
9945,B
9946,C
9947,B
9948,A
9949,C
9950,C
9951,B
9952,B
9953,B
9954,C
9955,C
9956,C
9957,C
9958,A
9959,C
9960,B
9961,C
9962,A
9963,A
9964,A
9965,C
9966,B
9967,B
9968,B
9969,C
9970,B
9971,A
9972,B
9973,B
9974,A
9975,A
9976,C
9977,B
9978,B
9979,B
9980,B
9981,C
9982,C
9983,B
9984,B
9985,A
9986,A
9987,A
9988,B
9989,A
9990,A
9991,A
9992,C
9993,B
9994,B
9995,B
9996,C
9997,B
9998,A
9999,C
10000,C
10001,B
10002,A
10003,C
10004,A
10005,B
10006,B
10007,C
10008,B
10009,B
10010,A
10011,A
10012,A
10013,B
10014,B
10015,C
10016,B
10017,C
10018,A
10019,C
10020,B
10021,A
10022,B
10023,A
10024,C
10025,A
10026,C
10027,B
10028,B
10029,C
10030,B
10031,A
10032,B
10033,A
10034,A
10035,A
10036,A
10037,C
10038,B
10039,A
10040,C
10041,C
10042,A
10043,B
10044,A
10045,C
10046,C
10047,C
10048,A
10049,B
10050,B
10051,B
10052,A
10053,A
10054,A
10055,B
10056,C
10057,A
10058,A
10059,B
10060,B
10061,B
10062,C
10063,B
10064,A
10065,C
10066,A
10067,A
10068,B
10069,A
10070,A
10071,C
10072,A
10073,A
10074,A
10075,C
10076,A
10077,B
10078,A
10079,A
10080,A
10081,A
10082,C
10083,A
10084,A
10085,C
10086,B
10087,B
10088,C
10089,B
10090,A
10091,C
10092,C
10093,A
10094,A
10095,C
10096,B
10097,B
10098,B
10099,A
10100,A
10101,A
10102,C
10103,C
10104,B
10105,C
10106,B
10107,A
10108,C
10109,A
10110,B
10111,A
10112,C
10113,C
10114,C
10115,C
10116,A
10117,A
10118,C
10119,B
10120,B
10121,C
10122,C
10123,C
10124,A
10125,C
10126,C
10127,A
10128,A
10129,C
10130,B
10131,B
10132,A
10133,C
10134,C
10135,B
10136,A
10137,A
10138,B
10139,B
10140,B
10141,A
10142,A
10143,B
10144,B
10145,B
10146,C
10147,C
10148,A
10149,B
10150,B
10151,C
10152,B
10153,A
10154,A
10155,B
10156,B
10157,A
10158,C
10159,C
10160,B
10161,C
10162,C
10163,A
10164,A
10165,B
10166,C
10167,B
10168,B
10169,A
10170,B
10171,A
10172,A
10173,B
10174,A
10175,B
10176,B
10177,A
10178,C
10179,C
10180,C
10181,C
10182,C
10183,C
10184,B
10185,A
10186,A
10187,C
10188,A
10189,C
10190,C
10191,A
10192,B
10193,C
10194,B
10195,C
10196,C
10197,C
10198,A
10199,B
10200,A
10201,A
10202,B
10203,B
10204,A
10205,A
10206,B
10207,A
10208,A
10209,B
10210,B
10211,B
10212,C
10213,C
10214,A
10215,B
10216,B
10217,A
10218,B
10219,A
10220,B
10221,A
10222,B
10223,A
10224,A
10225,B
10226,C
10227,B
10228,B
10229,A
10230,C
10231,A
10232,B
10233,C
10234,A
10235,B
10236,B
10237,B
10238,A
10239,A
10240,C
10241,B
10242,A
10243,C
10244,B
10245,B
10246,C
10247,A
10248,C
10249,C
10250,B
10251,A
10252,B
10253,C
10254,C
10255,A
10256,B
10257,C
10258,C
10259,A
10260,B
10261,A
10262,C
10263,A
10264,A
10265,C
10266,A
10267,B
10268,C
10269,C
10270,A
10271,B
10272,C
10273,C
10274,C
10275,A
10276,A
10277,A
10278,B
10279,A
10280,C
10281,A
10282,B
10283,C
10284,B
10285,A
10286,B
10287,B
10288,B
10289,C
10290,C
10291,A
10292,C
10293,C
10294,A
10295,A
10296,A
10297,A
10298,B
10299,A
10300,A
10301,A
10302,A
10303,C
10304,A
10305,A
10306,C
10307,A
10308,C
10309,B
10310,A
10311,C
10312,C
10313,A
10314,A
10315,C
10316,C
10317,C
10318,B
10319,A
10320,C
10321,B
10322,B
10323,B
10324,C
10325,C
10326,A
10327,B
10328,B
10329,A
10330,B
10331,C
10332,A
10333,C
10334,C
10335,A
10336,A
10337,A
10338,A
10339,C
10340,A
10341,B
10342,C
10343,C
10344,C
10345,A
10346,C
10347,B
10348,B
10349,C
10350,C
10351,C
10352,B
10353,A
10354,B
10355,A
10356,C
10357,A
10358,A
10359,B
10360,C
10361,C
10362,C
10363,A
10364,C
10365,C
10366,B
10367,A
10368,C
10369,C
10370,A
10371,C
10372,B
10373,B
10374,A
10375,A
10376,C
10377,C
10378,A
10379,A
10380,B
10381,C
10382,C
10383,C
10384,C
10385,A
10386,C
10387,A
10388,C
10389,C
10390,A
10391,C
10392,A
10393,B
10394,A
10395,B
10396,C
10397,B
10398,A
10399,C
10400,C
10401,A
10402,B
10403,B
10404,C
10405,A
10406,C
10407,C
10408,B
10409,B
10410,B
10411,C
10412,B
10413,B
10414,B
10415,A
10416,A
10417,C
10418,A
10419,A
10420,B
10421,C
10422,A
10423,A
10424,A
10425,C
10426,A
10427,B
10428,B
10429,B
10430,A
10431,C
10432,C
10433,C
10434,A
10435,B
10436,A
10437,B
10438,A
10439,B
10440,C
10441,B
10442,A
10443,C
10444,B
10445,A
10446,A
10447,B
10448,A
10449,B
10450,A
10451,B
10452,B
10453,B
10454,A
10455,C
10456,B
10457,A
10458,C
10459,B
10460,A
10461,B
10462,C
10463,C
10464,B
10465,B
10466,A
10467,C
10468,B
10469,A
10470,C
10471,B
10472,C
10473,B
10474,C
10475,A
10476,B
10477,C
10478,A
10479,C
10480,B
10481,C
10482,B
10483,A
10484,B
10485,B
10486,B
10487,B
10488,C
10489,B
10490,B
10491,B
10492,A
10493,C
10494,C
10495,B
10496,B
10497,B
10498,C
10499,A
10500,A
10501,C
10502,A
10503,B
10504,C
10505,A
10506,A
10507,C
10508,A
10509,C
10510,C
10511,A
10512,C
10513,A
10514,C
10515,A
10516,C
10517,B
10518,B
10519,C
10520,C
10521,B
10522,C
10523,A
10524,B
10525,A
10526,A
10527,A
10528,B
10529,B
10530,B
10531,B
10532,A
10533,C
10534,C
10535,B
10536,B
10537,B
10538,B
10539,C
10540,C
10541,B
10542,A
10543,B
10544,A
10545,C
10546,A
10547,A
10548,C
10549,C
10550,B
10551,C
10552,C
10553,C
10554,A
10555,A
10556,A
10557,B
10558,B
10559,B
10560,B
10561,C
10562,C
10563,A
10564,A
10565,B
10566,A
10567,B
10568,A
10569,C
10570,C
10571,B
10572,A
10573,A
10574,B
10575,C
10576,A
10577,B
10578,C
10579,C
10580,A
10581,C
10582,B
10583,B
10584,B
10585,B
10586,B
10587,B
10588,A
10589,C
10590,B
10591,A
10592,A
10593,B
10594,A
10595,C
10596,C
10597,C
10598,B
10599,B
10600,A
10601,C
10602,A
10603,A
10604,B
10605,B
10606,B
10607,B
10608,A
10609,C
10610,A
10611,A
10612,A
10613,B
10614,C
10615,A
10616,B
10617,C
10618,B
10619,B
10620,C
10621,A
10622,C
10623,C
10624,B
10625,C
10626,B
10627,C
10628,C
10629,A
10630,B
10631,B
10632,B
10633,B
10634,A
10635,C
10636,C
10637,A
10638,B
10639,B
10640,B
10641,B
10642,A
10643,A
10644,B
10645,A
10646,B
10647,B
10648,C
10649,B
10650,A
10651,A
10652,A
10653,B
10654,B
10655,B
10656,C
10657,C
10658,C
10659,C
10660,B
10661,C
10662,B
10663,C
10664,B
10665,C
10666,B
10667,A
10668,C
10669,C
10670,A
10671,B
10672,B
10673,B
10674,C
10675,B
10676,B
10677,A
10678,B
10679,C
10680,A
10681,B
10682,A
10683,C
10684,C
10685,A
10686,C
10687,C
10688,A
10689,C
10690,B
10691,A
10692,B
10693,C
10694,B
10695,B
10696,C
10697,A
10698,C
10699,A
10700,B
10701,A
10702,B
10703,B
10704,A
10705,B
10706,A
10707,B
10708,C
10709,C
10710,B
10711,C
10712,C
10713,C
10714,B
10715,A
10716,B
10717,B
10718,A
10719,A
10720,B
10721,A
10722,C
10723,B
10724,C
10725,C
10726,B
10727,C
10728,A
10729,B
10730,A
10731,A
10732,C
10733,A
10734,C
10735,B
10736,A
10737,A
10738,B
10739,A
10740,A
10741,A
10742,B
10743,B
10744,A
10745,A
10746,A
10747,B
10748,C
10749,A
10750,C
10751,C
10752,C
10753,C
10754,B
10755,C
10756,A
10757,C
10758,A
10759,A
10760,C
10761,C
10762,B
10763,B
10764,A
10765,A
10766,C
10767,C
10768,B
10769,A
10770,C
10771,C
10772,A
10773,A
10774,B
10775,C
10776,A
10777,B
10778,B
10779,A
10780,B
10781,B
10782,C
10783,A
10784,A
10785,A
10786,C
10787,A
10788,A
10789,B
10790,B
10791,A
10792,C
10793,A
10794,C
10795,B
10796,B
10797,B
10798,B
10799,B
10800,A
10801,B
10802,B
10803,C
10804,C
10805,B
10806,A
10807,B
10808,B
10809,C
10810,A
10811,A
10812,A
10813,B
10814,C
10815,B
10816,B
10817,B
10818,A
10819,B
10820,C
10821,B
10822,B
10823,C
10824,B
10825,C
10826,C
10827,A
10828,C
10829,A
10830,A
10831,B
10832,C
10833,C
10834,A
10835,C
10836,C
10837,A
10838,A
10839,C
10840,A
10841,A
10842,A
10843,B
10844,A
10845,A
10846,A
10847,A
10848,C
10849,C
10850,C
10851,B
10852,A
10853,C
10854,C
10855,A
10856,A
10857,B
10858,C
10859,B
10860,B
10861,A
10862,C
10863,B
10864,A
10865,B
10866,B
10867,B
10868,B
10869,A
10870,A
10871,A
10872,C
10873,B
10874,A
10875,A
10876,A
10877,B
10878,C
10879,C
10880,B
10881,B
10882,C
10883,B
10884,C
10885,B
10886,A
10887,A
10888,B
10889,A
10890,B
10891,A
10892,B
10893,C
10894,A
10895,A
10896,C
10897,A
10898,C
10899,B
10900,B
10901,A
10902,C
10903,B
10904,C
10905,B
10906,A
10907,A
10908,B
10909,B
10910,A
10911,B
10912,A
10913,B
10914,A
10915,C
10916,C
10917,A
10918,C
10919,B
10920,A
10921,A
10922,B
10923,B
10924,C
10925,A
10926,A
10927,B
10928,C
10929,C
10930,A
10931,C
10932,C
10933,B
10934,A
10935,B
10936,A
10937,C
10938,B
10939,C
10940,B
10941,B
10942,C
10943,B
10944,A
10945,A
10946,A
10947,C
10948,B
10949,B
10950,B
10951,A
10952,C
10953,B
10954,B
10955,A
10956,C
10957,B
10958,A
10959,A
10960,B
10961,A
10962,B
10963,A
10964,B
10965,A
10966,B
10967,C
10968,A
10969,C
10970,A
10971,A
10972,A
10973,A
10974,B
10975,C
10976,B
10977,C
10978,C
10979,A
10980,A
10981,A
10982,B
10983,A
10984,B
10985,A
10986,C
10987,C
10988,B
10989,A
10990,C
10991,A
10992,B
10993,B
10994,C
10995,C
10996,B
10997,C
10998,A
10999,B
11000,A
11001,B
11002,A
11003,B
11004,B
11005,C
11006,A
11007,A
11008,B
11009,B
11010,A
11011,A
11012,B
11013,A
11014,A
11015,A
11016,A
11017,B
11018,B
11019,C
11020,C
11021,A
11022,B
11023,C
11024,C
11025,C
11026,A
11027,B
11028,A
11029,A
11030,B
11031,A
11032,B
11033,B
11034,B
11035,C
11036,A
11037,C
11038,C
11039,C
11040,B
11041,B
11042,B
11043,B
11044,A
11045,A
11046,C
11047,C
11048,B
11049,C
11050,B
11051,B
11052,B
11053,C
11054,C
11055,C
11056,B
11057,C
11058,C
11059,A
11060,B
11061,B
11062,B
11063,B
11064,C
11065,A
11066,B
11067,A
11068,B
11069,A
11070,A
11071,C
11072,C
11073,A
11074,A
11075,C
11076,B
11077,B
11078,A
11079,B
11080,A
11081,C
11082,C
11083,B
11084,A
11085,B
11086,A
11087,A
11088,B
11089,A
11090,C
11091,C
11092,B
11093,B
11094,A
11095,A
11096,A
11097,B
11098,A
11099,B
11100,A
11101,B
11102,C
11103,A
11104,B
11105,C
11106,C
11107,B
11108,C
11109,B
11110,A
11111,A
11112,A
11113,C
11114,B
11115,C
11116,C
11117,A
11118,A
11119,B
11120,C
11121,A
11122,A
11123,B
11124,A
11125,C
11126,A
11127,C
11128,B
11129,B
11130,A
11131,C
11132,A
11133,A
11134,A
11135,C
11136,B
11137,A
11138,C
11139,C
11140,B
11141,B
11142,B
11143,C
11144,A
11145,C
11146,A
11147,B
11148,C
11149,C
11150,C
11151,A
11152,A
11153,C
11154,A
11155,A
11156,B
11157,B
11158,B
11159,B
11160,B
11161,B
11162,B
11163,C
11164,B
11165,B
11166,A
11167,B
11168,B
11169,C
11170,B
11171,A
11172,B
11173,A
11174,A
11175,C
11176,A
11177,C
11178,B
11179,B
11180,B
11181,C
11182,B
11183,C
11184,A
11185,B
11186,C
11187,B
11188,A
11189,A
11190,C
11191,A
11192,A
11193,A
11194,B
11195,A
11196,A
11197,A
11198,A
11199,B
11200,B
11201,C
11202,C
11203,B
11204,A
11205,B
11206,B
11207,A
11208,C
11209,C
11210,A
11211,C
11212,A
11213,B
11214,A
11215,B
11216,C
11217,B
11218,C
11219,B
11220,B
11221,C
11222,B
11223,C
11224,A
11225,B
11226,C
11227,B
11228,B
11229,B
11230,B
11231,A
11232,C
11233,C
11234,B
11235,B
11236,C
11237,B
11238,A
11239,C
11240,B
11241,A
11242,B
11243,A
11244,B
11245,A
11246,C
11247,C
11248,A
11249,A
11250,A
11251,C
11252,A
11253,C
11254,A
11255,C
11256,C
11257,B
11258,C
11259,C
11260,A
11261,A
11262,C
11263,A
11264,A
11265,C
11266,C
11267,A
11268,A
11269,B
11270,A
11271,A
11272,A
11273,B
11274,B
11275,B
11276,A
11277,A
11278,A
11279,C
11280,C
11281,B
11282,A
11283,B
11284,B
11285,C
11286,B
11287,A
11288,B
11289,B
11290,C
11291,B
11292,A
11293,C
11294,B
11295,A
11296,A
11297,A
11298,B
11299,C
11300,A
11301,A
11302,C
11303,C
11304,A
11305,B
11306,A
11307,B
11308,B
11309,A
11310,A
11311,B
11312,A
11313,B
11314,A
11315,C
11316,A
11317,A
11318,A
11319,C
11320,C
11321,B
11322,A
11323,A
11324,A
11325,B
11326,A
11327,B
11328,B
11329,C
11330,C
11331,A
11332,B
11333,B
11334,B
11335,A
11336,A
11337,A
11338,C
11339,B
11340,A
11341,C
11342,B
11343,C
11344,B
11345,A
11346,A
11347,B
11348,A
11349,A
11350,B
11351,B
11352,A
11353,B
11354,A
11355,B
11356,A
11357,A
11358,B
11359,B
11360,C
11361,A
11362,B
11363,A
11364,C
11365,B
11366,B
11367,A
11368,B
11369,A
11370,B
11371,A
11372,A
11373,A
11374,A
11375,A
11376,A
11377,B
11378,A
11379,C
11380,C
11381,B
11382,A
11383,C
11384,A
11385,C
11386,B
11387,B
11388,B
11389,A
11390,A
11391,B
11392,A
11393,B
11394,A
11395,B
11396,C
11397,B
11398,A
11399,B
11400,C
11401,A
11402,B
11403,B
11404,B
11405,B
11406,B
11407,A
11408,B
11409,A
11410,B
11411,C
11412,C
11413,B
11414,C
11415,A
11416,A
11417,A
11418,B
11419,A
11420,B
11421,B
11422,B
11423,C
11424,B
11425,A
11426,B
11427,C
11428,A
11429,A
11430,B
11431,A
11432,C
11433,A
11434,B
11435,C
11436,C
11437,A
11438,C
11439,B
11440,B
11441,C
11442,A
11443,A
11444,B
11445,A
11446,B
11447,C
11448,B
11449,B
11450,C
11451,C
11452,A
11453,A
11454,A
11455,C
11456,B
11457,C
11458,A
11459,B
11460,A
11461,A
11462,B
11463,A
11464,B
11465,A
11466,B
11467,A
11468,A
11469,B
11470,C
11471,B
11472,A
11473,C
11474,C
11475,C
11476,B
11477,B
11478,A
11479,C
11480,A
11481,A
11482,A
11483,A
11484,A
11485,B
11486,B
11487,C
11488,B
11489,A
11490,A
11491,A
11492,C
11493,B
11494,A
11495,A
11496,B
11497,B
11498,C
11499,A
11500,B
11501,C
11502,B
11503,A
11504,C
11505,B
11506,A
11507,C
11508,B
11509,B
11510,A
11511,A
11512,C
11513,A
11514,A
11515,A
11516,B
11517,B
11518,B
11519,C
11520,A
11521,C
11522,C
11523,A
11524,B
11525,C
11526,B
11527,B
11528,C
11529,C
11530,B
11531,A
11532,C
11533,C
11534,C
11535,C
11536,A
11537,C
11538,C
11539,B
11540,C
11541,B
11542,C
11543,A
11544,C
11545,A
11546,C
11547,C
11548,B
11549,A
11550,A
11551,B
11552,A
11553,C
11554,A
11555,C
11556,B
11557,B
11558,C
11559,C
11560,C
11561,C
11562,B
11563,A
11564,A
11565,B
11566,B
11567,A
11568,B
11569,B
11570,B
11571,C
11572,A
11573,A
11574,A
11575,A
11576,C
11577,C
11578,C
11579,A
11580,A
11581,C
11582,A
11583,B
11584,C
11585,C
11586,C
11587,A
11588,C
11589,C
11590,C
11591,B
11592,A
11593,A
11594,C
11595,B
11596,C
11597,C
11598,B
11599,C
11600,A
11601,A
11602,A
11603,C
11604,B
11605,A
11606,B
11607,A
11608,B
11609,C
11610,C
11611,C
11612,A
11613,C
11614,B
11615,C
11616,A
11617,A
11618,B
11619,C
11620,C
11621,A
11622,A
11623,B
11624,C
11625,A
11626,C
11627,C
11628,B
11629,B
11630,A
11631,C
11632,A
11633,B
11634,C
11635,B
11636,A
11637,C
11638,A
11639,C
11640,B
11641,C
11642,A
11643,B
11644,C
11645,C
11646,B
11647,A
11648,A
11649,A
11650,C
11651,C
11652,B
11653,B
11654,B
11655,B
11656,A
11657,C
11658,B
11659,A
11660,A
11661,C
11662,C
11663,A
11664,B
11665,B
11666,B
11667,B
11668,A
11669,B
11670,B
11671,B
11672,C
11673,B
11674,B
11675,C
11676,A
11677,C
11678,A
11679,A
11680,C
11681,C
11682,C
11683,A
11684,B
11685,C
11686,B
11687,B
11688,A
11689,C
11690,B
11691,C
11692,A
11693,A
11694,A
11695,A
11696,A
11697,C
11698,C
11699,C
11700,A
11701,B
11702,B
11703,B
11704,B
11705,C
11706,A
11707,A
11708,A
11709,B
11710,B
11711,C
11712,B
11713,C
11714,A
11715,B
11716,B
11717,C
11718,B
11719,A
11720,B
11721,A
11722,C
11723,B
11724,A
11725,C
11726,B
11727,B
11728,C
11729,C
11730,C
11731,B
11732,B
11733,A
11734,B
11735,C
11736,B
11737,C
11738,B
11739,B
11740,B
11741,C
11742,B
11743,B
11744,A
11745,C
11746,C
11747,A
11748,A
11749,B
11750,A
11751,C
11752,B
11753,B
11754,A
11755,B
11756,B
11757,C
11758,A
11759,B
11760,C
11761,B
11762,A
11763,A
11764,B
11765,C
11766,A
11767,C
11768,B
11769,A
11770,B
11771,A
11772,B
11773,C
11774,C
11775,A
11776,C
11777,C
11778,B
11779,A
11780,A
11781,B
11782,C
11783,A
11784,A
11785,A
11786,C
11787,A
11788,C
11789,C
11790,C
11791,C
11792,B
11793,B
11794,A
11795,B
11796,C
11797,C
11798,A
11799,B
11800,B
11801,B
11802,C
11803,A
11804,C
11805,C
11806,C
11807,C
11808,A
11809,B
11810,A
11811,C
11812,C
11813,C
11814,C
11815,C
11816,B
11817,C
11818,C
11819,C
11820,A
11821,B
11822,C
11823,B
11824,C
11825,C
11826,B
11827,B
11828,B
11829,B
11830,A
11831,B
11832,A
11833,B
11834,B
11835,C
11836,C
11837,C
11838,C
11839,A
11840,C
11841,C
11842,A
11843,A
11844,A
11845,B
11846,B
11847,A
11848,B
11849,B
11850,C
11851,A
11852,A
11853,C
11854,B
11855,B
11856,C
11857,B
11858,A
11859,C
11860,B
11861,B
11862,B
11863,C
11864,A
11865,C
11866,C
11867,A
11868,B
11869,B
11870,C
11871,A
11872,B
11873,C
11874,A
11875,A
11876,B
11877,C
11878,C
11879,A
11880,B
11881,A
11882,A
11883,B
11884,B
11885,C
11886,C
11887,C
11888,C
11889,B
11890,B
11891,C
11892,A
11893,B
11894,C
11895,C
11896,C
11897,B
11898,C
11899,B
11900,B
11901,B
11902,C
11903,B
11904,C
11905,A
11906,C
11907,C
11908,B
11909,B
11910,C
11911,B
11912,C
11913,C
11914,B
11915,C
11916,C
11917,C
11918,A
11919,A
11920,C
11921,C
11922,C
11923,A
11924,A
11925,C
11926,C
11927,B
11928,A
11929,C
11930,B
11931,C
11932,A
11933,C
11934,C
11935,A
11936,A
11937,B
11938,B
11939,B
11940,A
11941,C
11942,C
11943,C
11944,B
11945,A
11946,B
11947,C
11948,B
11949,A
11950,B
11951,A
11952,B
11953,C
11954,C
11955,C
11956,C
11957,B
11958,C
11959,A
11960,C
11961,C
11962,B
11963,A
11964,B
11965,A
11966,A
11967,A
11968,C
11969,A
11970,A
11971,A
11972,B
11973,A
11974,B
11975,A
11976,B
11977,A
11978,A
11979,A
11980,B
11981,C
11982,C
11983,B
11984,C
11985,C
11986,A
11987,B
11988,A
11989,B
11990,C
11991,A
11992,C
11993,B
11994,A
11995,C
11996,A
11997,B
11998,B
11999,A
12000,C
12001,A
12002,C
12003,A
12004,A
12005,B
12006,A
12007,A
12008,A
12009,C
12010,C
12011,A
12012,B
12013,A
12014,C
12015,A
12016,C
12017,C
12018,C
12019,B
12020,B
12021,A
12022,C
12023,B
12024,B
12025,B
12026,C
12027,C
12028,B
12029,C
12030,A
12031,C
12032,A
12033,B
12034,C
12035,C
12036,C
12037,A
12038,B
12039,A
12040,C
12041,B
12042,A
12043,B
12044,B
12045,C
12046,B
12047,C
12048,B
12049,A
12050,C
12051,A
12052,A
12053,A
12054,C
12055,B
12056,B
12057,A
12058,B
12059,C
12060,B
12061,B
12062,A
12063,B
12064,A
12065,C
12066,B
12067,C
12068,A
12069,B
12070,C
12071,B
12072,A
12073,B
12074,A
12075,A
12076,B
12077,C
12078,C
12079,B
12080,A
12081,A
12082,B
12083,C
12084,C
12085,A
12086,C
12087,A
12088,C
12089,C
12090,A
12091,C
12092,B
12093,B
12094,A
12095,C
12096,B
12097,A
12098,C
12099,A
12100,B
12101,C
12102,C
12103,A
12104,B
12105,C
12106,A
12107,C
12108,B
12109,C
12110,C
12111,C
12112,B
12113,B
12114,C
12115,B
12116,A
12117,A
12118,C
12119,C
12120,C
12121,C
12122,C
12123,A
12124,A
12125,C
12126,C
12127,B
12128,A
12129,C
12130,C
12131,B
12132,B
12133,C
12134,C
12135,B
12136,B
12137,B
12138,B
12139,B
12140,C
12141,B
12142,C
12143,B
12144,C
12145,C
12146,B
12147,B
12148,C
12149,A
12150,B
12151,C
12152,B
12153,B
12154,A
12155,B
12156,B
12157,B
12158,C
12159,C
12160,B
12161,B
12162,B
12163,A
12164,B
12165,B
12166,B
12167,A
12168,A
12169,C
12170,A
12171,B
12172,C
12173,A
12174,B
12175,C
12176,B
12177,C
12178,B
12179,A
12180,B
12181,C
12182,B
12183,A
12184,B
12185,B
12186,B
12187,B
12188,C
12189,C
12190,C
12191,B
12192,C
12193,C
12194,C
12195,B
12196,B
12197,B
12198,B
12199,C
12200,A
12201,A
12202,B
12203,B
12204,B
12205,A
12206,B
12207,A
12208,C
12209,A
12210,B
12211,A
12212,C
12213,B
12214,C
12215,A
12216,C
12217,A
12218,A
12219,B
12220,C
12221,A
12222,C
12223,C
12224,B
12225,B
12226,A
12227,C
12228,C
12229,B
12230,C
12231,C
12232,A
12233,B
12234,A
12235,C
12236,B
12237,C
12238,A
12239,C
12240,C
12241,A
12242,B
12243,B
12244,A
12245,B
12246,A
12247,B
12248,C
12249,A
12250,B
12251,B
12252,B
12253,A
12254,C
12255,B
12256,B
12257,B
12258,A
12259,A
12260,B
12261,A
12262,B
12263,B
12264,B
12265,A
12266,B
12267,C
12268,C
12269,B
12270,A
12271,A
