id,sent0,sent1
2476,I need some cash so I went to the wallet store,I need some cash so I went to the bank
2477,The athlete was praised because he was found to have taken stimulant,The athlete was disqualified because he was found to have taken stimulant
2478,You can use water to cook.,You can use fire to cook
2479,the skydiver glided safely to the ground,the skydiver glided safely to the seabed
2480,She felt full and satisfied after having lunch,She felt hungry and satisfied after having lunch
2481,my brother buy a car toady,my brother buy sky today
2482,Walking burns more calories than running.,Walking burns fewer calories than running.
2483,He eats from a cereal bowl,He eats from a gasoline bowl
2484,The dog wagged his tail,The mosquito wagged his tail
2485,"The athlete is so thirsty, he drank a whole bottle of water","The athlete is so thirsty, he ate a whole bag of salt"
2486,We can't get more by sharing,We can get more by sharing
2487,you can gather energy by eating food,you can gather energy by taking exercise
2488,I need water because I am hungry,I need water because I am thirsty
2489,Some lizards fly hundreds of miles every year.,Some birds fly hundreds of miles every year.
2490,he died after taking poisons,he cured after taking poisons
2491,he was putting up a new fence at his home,he was putting up a new fence at his shelf
2492,Frogs are amphibians,Frogs aren't amphibians
2493,I flew a plane last year.,I flew a hippo last year.
2494,Tin plays football with his feet.,Tin plays football with his hand.
2495,Sarah has got three mates in her apartment,Sarah has got three hundred mates in her apartment
2496,She used an elephant to get into her car,She used a key to get into her car.
2497,"It suddenly cooled down, so he caught a cold","It suddenly warmed up, so he caught a cold"
2498,they put out a fire successfully with water,they put out a fire successfully with kerosene
2499,If you want to chat with friends then you should get onto the computer,If you want to chat with friends then you should get onto the TV
2500,massage the shampoo into the scalp to clean it better,massage the meat into the scalp to clean it better
2501,He brushed his eyes with a toothbrush,He brushed his teeth with a toothbrush
2502,he uses his hat to read a book,he uses his glasses to read a book
2503,a bird beats its wings and flies off,a plane beats its wings and flies off
2504,She got a soda out of an ATM.,She got some cash out of an ATM.
2505,He was unhappy in his job and decided to try and find some new kitchen appliances.,He was unhappy in his job and decided to try and find a new place to work.
2506,she is happy to play with her friends,she is sad to play with her friends
2507,The captain steered the ship around the  rock.,The cat steered the ship around the rock.
2508,He drove his truck onto the bridge,He drove his dishwasher onto the bridge
2509,"When people say ""Potato, tomato"", they mean there is no big difference","When people say ""Potato, potahto"", they mean there is no big difference"
2510,He drinks beer in a dog,He drinks beer in a mug
2511,The other kids made fun of John because of his name.,The other kids made fun of Bonkers because of his name.
2512,Bears are a type of mammals,Storks are a type of mammals
2513,She put on makeup in front of the wall,She put on makeup in front of the mirror
2514,A tiger provides heat to a room.,A fireplace provides heat to a room.
2515,The young boy asked Santa for a new tricycle.,The young boy asked Satan for a new tricycle.
2516,Not a soup was heard.,Not a sound was heard.
2517,He flew an airplane underground,He flew an airplane over the city
2518,normal wearing can cause people to notice you at the party,nice wearing can cause people to notice you at the party
2519,"The train will take you far away, but it doesn't matter","The turtle will take you far away, but it doesn't matter"
2520,A bed sheet can be used to cover a bed.,A bed sheet can be used to mop the floor.
2521,The cat barked at the mailman.,The dog barked at the mailman.
2522,Sheep like to graze grass on the grassland,Sheep like to graze grass on the sea.
2523,Tadpoles grow into butterflies.,Caterpillars grow into butterflies.
2524,He scraped the mud off his boots before getting into the room.,He licked the mud off his boots before getting into the room.
2525,Jack caught a whale in the forest.,Jack caught a rabbit in the forest.
2526,i pick a leaf from a maple tree,i pick a leaf from a goldfish
2527,I study five days a week,I study eight days a week
2528,Cats like to eat elephants.,Cats like to eat fish.
2529,She wore her class ring to school.,She wore her bed to school.
2530,Dad is bigger than me.,Dad is bigger than an whale
2531,"The water in the pot boiled, so he turned on the fire","The water in the pot boiled, so he turned off the fire"
2532,The President Ordered the Military to Attack,The Military ordered the President to Attack
2533,I like swimming in the river,I like swimming in the hole
2534,he spooned instant basket into the mug,he spooned instant coffee into the mug
2535,Couches are for eating,Couches are for sitting
2536,You don't need to buy tickets when you take the train.,You need to buy tickets when you take the train.
2537,I like changing clothes in my bedroom.,I like changing clothes in the classroom.
2538,A bike flies in the sky.,An airplane flies in the sky.
2539,she writes diaries in a notebook,she writes diaries in a magazine
2540,we can work in the night thanks to the electricity,we can work in the night thanks to the sunlight
2541,She paints with a spatula.,She paints with a paintbrush.
2542,My father reads the newspaper in the morning,My father reads the radio in the morning
2543,"After the accident, she called the insurance company to pay for the damage","After the accident, she called the police to pay for the damage"
2544,You can learn to speak many languages if you practice daily.,You can put beans in a can if you squash them at night.
2545,a boat floated in the water,a boat floated in the bowl
2546,I like pork very much.,I like eating tigers very much.
2547,lamp is sleeping.,Bob is sleeping
2548,erasers can erase pencil markings,glue can erase pencil markings
2549,"The train reached its terminal station, everyone left","The train reached its terminal station, everyone died"
2550,an umbrella is for sheltering you from the wind,an umbrella is for sheltering you from the rain
