id,text_a,text_b,label
966,The plane landed in Seatac airport,The plane landed in Mars,0
967,julia pressed down on a piano key to play a music,julia pressed down on a piano key to make a sound,1
968,He went to the bar in his car.,He went to the bar on a plane.,0
969,He used a matchstick for writing,He used a pen for writing,1
970,The duty of a soldier is to protect his country.,The duty of a soldier is to teach and educate.,0
971,she brings an umbrella because of the rain,she brings a scarf because of the rain,0
972,the food tastes awful so I want to eat it again,the food tastes good so I want to eat it again,1
973,The fruit ripens in spring.,The fruit ripens in autumn.,1
974,I put a blu-ray disc into a blu-ray player.,I put my dog into a blu-ray player.,0
975,I need to take a bath to alleviate hunger.,I need to eat to alleviate hunger.,1
976,A decorator can position furniture.,A decorator can position fortune.,0
977,Air can help combustion.,Air can't help combustion.,0
978,Two people are working on their yard.,Two cats are working on their yard.,0
979,You can wear a bikini on the beach,You should wear a bikini in the cinema,0
980,A thing that you find on an apple tree are apples.,A thing that you find on an apple tree are pears.,0
981,he typed on his computer using a piano,he typed on his computer using a keyboard,1
982,thank you for your selfless action,thank you for your selfish action,0
983,He carried his dog when he crossed the street.,He carried his car when he crossed the street.,0
984,jack called his sick friend to check on her,jack ignored his sick friend to check on her,0
985,My aunt went for a travel alone.,My 5-year-old kid went on a travel alone.,0
986,we took notes in class for recording what we were thinking,we took notes in class for not forgetting the knowledge,1
987,"If you want to realize your ideal, you must not take action.","If you want to realize your ideal, you must take action.",1
988,She used her car to drive away from city,She used her dog to drive away from city,0
989,a comet collided the moon and a crater formed on it,a comet passed by the moon and a crater formed on it,0
990,Bob is chewing while eating dinner,Bob is cooking while eating dinner,0
991,The dog rode a bicycle to work,The man rode a bicycle to work,1
992,A cafeteria takes care of sick people.,A hospital takes care of sick people.,1
993,Freshwater is salty and thus cannot be drunk.,Seawater is salty and thus cannot be drunk.,1
994,You can use a pencil to do your homework.,You can use a carrot to do your homework.,0
995,Steven fell down the stairs and landed in a giant bowl of vegan soup.,Steven fell down the stairs and landed on his head.,1
996,Man can fly by wings.,Birds can fly by wings.,1
997,Bob loves to play tennis at the indoor stadium,Bob loves to play tennis at the sports store,0
998,I was fined for cheating in the exam,I got a scholarship for cheating in the exam,0
999,He put the earrings in his eyes,He put the earrings on his ears,1
1000,I attend a class in the classroom,I attend a class in the principal room,0
1001,A parent can teach that praying to god is good,A parent can teach the child that praying to god is bad,0
1002,There is a football floating on the water,There was a shot floating on the water,0
1003,The train is running on the rails,Car running on the rails,0
1004,Making fire is not that easy for modern people,Making fire is not that easy for ancient people,1
1005,Rainbow has five colors,Rainbow has seven colors,1
1006,Cats likes fish,Fish likes cats,0
1007,the airport is one of the fastest things in the world,the plane is one of the fastest things in the world,1
1008,Window wants to be clean,Person wants to be happy.,1
1009,birds like reading book,teachers like reading book,1
1010,Human activities do not pollute the air and water.,Human activities can pollute air and water.,1
1011,there was a ring on each of his fingers,there was a ring on each of his hair,0
1012,he stretched his arms and caught the ball with his feet,he stretched his arms and caught the ball with his hands,1
1013,"When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.",0
1014,Automobiles need oil,Bicycles need oil,0
1015,My mother was preparing breakfast when I woke up in the morning,My mother was preparing dinner when I woke up in the morning,0
1016,this dress looks very good,this dress tastes very good,0
1017,Combining exercise with the diet may be the most effective way to gain weight,Combining exercise with the diet may be the most effective way to lose weight,1
1018,Penguins can lay eggs,cattle can lay eggs,0
1019,People don't need to categorize everything out after you use it.,People should categorize everything out after you use it.,1
1020,Plastic forks are cheap and disposable,Plastic forks are expensive and disposable,0
1021,Biting your nails can cause your fingers to bleed.,Cleaning your monitor can cause your fingers to bleed.,0
1022,It is desirable to put children's in jail at the age of six,It is desirable to put children's in school at the age of six,1
1023,The altitude of the plateau is very low.,The altitude of the plateau is very high.,1
1024,he hurried to the airport to catch the plane,he hurried to the supermarket to catch the plane,0
1025,He ate the book,He ate an apple,1
1026,the exercise is good for health,the viruses are good for health,0
1027,The dog went inside a can of dog food.,The dog ate a can of dog food.,1
1028,"He took his pregnant husband, who was in labor to the hospital.","He took his pregnant wife, who was in labor to the hospital.",1
1029,A microwave is a communication device,A phone is a communication device,1
1030,John changed his mend.,John changed his mind.,1
1031,I should hang up my clothes in the oven,I should hang up my clothes in the closet,1
1032,Most people work to spend money,Most people work to earn money,1
1033,employees can demand to be paid,employers can demand to be paid,0
1034,Air conditioners need electricity to work,Air conditioners don't need electricity to work,0
1035,The leaves are yellow in summer.,The leaves are green in summer.,1
1036,Something you can find in a school is books,Something you can find in a school is planes,0
1037,Wedding cards are unexpensively finished,Wedding cards are expensively finished,1
1038,I like people who are gentle to me.,I like people who are irritable with me.,0
1039,He was driving the car on the sea,he was driving the car on the road,1
1040,Ears are for listening,Ears are for seeing,0
1041,Children need to stay away from Alcohol,Children need to stay away from books,0
1042,All baby bunnies had mummies that were bunnies.,All baby zebras had mummies that were bunnies.,0
1043,He painted a portrait with a lamp,He painted a portrait with a brush,1
1044,"He is too shy to say ""hello"" to his teacher","He is too happy to say ""hello"" to his teacher",0
1045,A scale can measure your weight.,A caliper can measure your height.,0
1046,She washed the dishes in the kitchen.,She washed the dishes in the bathroom.,0
