id,text_a,text_b,label
3764,Grass can break.,Glass can break.,1
3765,There is a lot of water in the swimming pool,There is a lot of sand in the swimming pool,0
3766,"If there's nothing you can do, it's a bad idea to ask for help","If there's nothing you can do, it's a good idea to ask for help",1
3767,people like who are kind and understanding,people like who are rude trouble-makers,0
3768,The patient and the doctor talked,The dog and the doctor talked,0
3769,I travel to the united states by plane,I travel to the united states by rocket,0
3770,Pluto is the closest planet to the sun.,Mercury is the closest planet to the sun.,1
3771,I ate breakfast because I was late to work.,I skipped breakfast because I was late for work.,1
3772,She wore sandals to work.,She wore a tree to work.,0
3773,She put a phone in her bag.,She put a house in her purse.,0
3774,I use the refrigerator to keep food.,I use the refrigerator to cook food.,0
3775,The baby played with fire.,The baby played with blocks.,1
3776,some people seek knowledge,less people seek knowledge,0
3777,Earplugs can help enhancing unwanted noise.,Earplugs can help block out unwanted noise.,1
3778,americans use dollars,frenches use dollars,0
3779,Some trees do not fall leaves in autumn,All trees lose their leaves in autumn.,0
3780,the plane is a useful transportation tool in campus,the bicycle is a useful transportation tool in campus,1
3781,he brought a mouse to the house,He brought a dinosaur to the house.,0
3782,I am going home to open the door with a key,I am going home to open the door with broom,0
3783,We should take a private car to decrease pollution,We should take public transportation to decrease pollution,1
3784,One thing you will see at a Tyre change shop is a compressor,One thing you will see at a Tyre change shop is a juice maker,0
3785,"After work, Tom would like to have a big meal at hospital","After work, Tom would like to have a big meal at home",1
3786,It is difficult to walk with a broken toe.,It is difficult to write with a broken toe.,0
3787,i buy a toy for my small brother for a dollar,i buy a toy for my small brother for a shell,0
3788,When your car is low on gas you can fill the gas tank at a gas station.,When your car is low on gas you can fill the gas tank at a hardware store,0
3789,The powder box can be used to put glasses.,The glasses box can be used to put glasses.,1
3790,I got into my car to go to work.,I got into my bed to go to work.,0
3791,Mineral water can be used to blow bubbles.,Soap water can be used to blow bubbles.,1
3792,People should smoke more.,People should smoke fewer.,1
3793,I love eating books,I love reading books,1
3794,If you want to have a haircut then you should go to a library,If you want to have a haircut then you should go to a hair salon,1
3795,I play football every day because I love playing football,I play football every day because I love playing computer games,0
3796,A razor is for shaving a mans face.,A bra is for shaving a mans face.,0
3797,Her favorite hobby is to swim in the skate park.,Her favorite hobby is to swim in the pool.,1
3798,Alice go to the bathroom for excretion,Alice go to the bathroom for repletion,0
3799,The origin of Christmas in US,The origin of Christmas in China,0
3800,She read a book.,She read a blanket.,0
3801,you parked your car in the garage,You parked the boat in the garage,0
3802,She parked her banana in the garage.,She parked her car in the garage.,1
3803,I want coffee with garlic,I want coffee with dessert,1
3804,Trees contain radiation,Blue light contains radiation,1
3805,A cheeky expression was on her face at the funeral.,A solemn expression was on her face at the funeral.,1
3806,he got married and became a single man,he got a divorce and became a single man,1
3807,Cattle graze to grow,Cattle eat stones to grow,0
3808,People can communicate with their friends through the internet.,Coffee helps people relieve fatigue because it contains sugar.,0
3809,"We say ""goodbye"" when we meet someone.","We say ""hello"" when we meet someone.",1
3810,the young man offered his seat to the old lady on the bus,the driver offered his seat to the old lady on the bus,0
3811,Laundry is clothing,Laundry is human flesh,0
3812,All cars have a combustion engines,All cars have engines,1
3813,Lions blood sucking,Mosquito blood sucking,1
3814,the woman received an admission after she graduated,the woman received a diploma after she graduated,1
3815,The bar is useful when you have a hygiene issue.,The bathroom is useful when you have a hygiene issue.,1
3816,the carpet is made of wool,the carpet is made of wood,0
3817,"owing to years of drought and war, his enemy's empire is now very strong","owing to years of drought and war, his enemy's empire is now very weak",1
3818,Mom takes hot soup out of the microwave oven,Mom took hot soup from the refrigerator,0
3819,he wrote something on the plate with his pen,he wrote something on the note with his pen,1
3820,the aggressive football coach lost his voice before the game,the aggressive football coach lost his voice after the game,1
3821,people put on summer dresses when summer comes,people put on summer dresses when winter comes,0
3822,Sally's old studios came back to visit her,Sally's old students came back to visit her.,1
3823,i fished salmon for diner,i served salmon for diner,1
3824,Curtains can keep out the sun.,Mosquito nets can keep out the sun.,0
3825,I saw an ant moving a leaf,I saw an ant moving a big stone,0
3826,All the Americans don't like to eat tofu,Some Americans don't like to eat tofu,1
3827,Sue had a panda,Sue had a baby,1
3828,Dog owners should keep their dogs on kitchen tables in public.,Dog owners should keep their dogs on leashes in public.,1
3829,Burning trash purifies air quality.,Burning trash aggravates air quality.,1
3830,The mountain is in the closet,The blanket is in the closet,1
3831,She lost 20 pounds in two months,She lost 20 pounds in one night,0
3832,The lion hunted the deer,The rabbit hunted the deer,0
3833,sulfuric acid solution is hazardous,sulfuric acid solution can be touched,0
3834,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",0
3835,Bagels taste great with cream cheese.,Stones taste great with cream cheese.,0
3836,People usually drink white milk,People usually drink black milk,0
3837,Jogging is healthy,Eating junk food is healthy,0
3838,He cut the grass with a pair of scissors.,He cut the grass with a riding lawn mower.,1
3839,Tokyo is in China,Tokyo is in Japan,1
3840,There was a blonde woman riding a dragon.,There was a woman riding an elephant in Africa.,1
3841,SHE PRACTICES CYCLING WITH CYCLE.,SHE PRACTICES CYCLING WITH CAR.,0
3842,he came to class with dark circles under his eyes due to too much homework he had yesterday,he came to class with dark circles under his eyes due to very little homework he had yesterday,0
3843,My blood type is the same as some people.,My blood type is the same as everyone.,0
3844,The lighter ignited  iron,The lighter ignited a cigarette,1
3845,Chalk is a common food item at birthday parties.,Cake is a common food item at birthday parties.,1
3846,"To become an engineer, you need to be good at math.","To become a cheerleader, you need to be good at math.",0
3847,"The lower the rent is, the better it is for the tenant.","The higher the rent is, the better it is for the tenant.",0
3848,monkeys like to eat bananas,monkeys like to eat grass,0
3849,You are likely to find sugar in ocean water.,You are likely to find salt in ocean water.,1
3850,He spun a race.,He ran a race.,1
3851,Spaghetti is an Italian food.,Burritos are an Italian food.,0
3852,she flew on a fly abroad,she flew on a plane abroad,1
